founded,industry,link,location,name,url
,,,,,
Founded in 2010,Software,http://startup.miami/startups/blubeta/,MIAMI,Blubeta,https://blubeta.com/
,,,,,
Founded in 2016,,http://startup.miami/startups/blanket/,MIAMI,Blanket,http://twitter.com/blanketai
,,,,,
Founded in 2018,Software,http://startup.miami/startups/mind-talks/,MIAMI,Bioanywhere,https://www.mindtalks.ai/
,,,,,
 ,,http://startup.miami/startups/arora-project/,Brickell,Arora Project,https://facebook.com/aroraproject
,,,,,
Founded in 2018,Software,http://startup.miami/startups/beta-blocks/,MIAMI,Beta Blocks,https://betablocks.co/
,,,,,
 ,,http://startup.miami/startups/anatomie/,MIAMI,Anatomie,https://www.instagram.com/anatomiestyle
,,,,,
Founded in 2016,,http://startup.miami/startups/amenity-link/,MIAMI,Amenity Link,https://www.amenitylink.com/
,,,,,
Founded in 2012,Logistics,http://startup.miami/startups/71-lbs/,Fort Lauderdale,71 Lbs,http://71lbs.com
,,,,,
"7315 SW 87th Ave, Suite 200, Miami, FL 33173",,http://startup.miami/startups/addigy/,MIAMI,Addigy,https://www.facebook.com/addigy/
,,,,,
"200 SW 1st Ave Suite #950, Fort Lauderdale, FL 33301",,http://startup.miami/startups/boat-seller/,Fort Lauderdale,Boatsetter,https://www.facebook.com/Boatsetter/
,,,,,
 ,,http://startup.miami/startups/bon2-media-services/,MIAMI,BON2 Media Services,https://www.facebook.com/BON2.tv/
,,,,,
"100 N Federal Hwy, C4, Fort Lauderdale, FL 33301",,http://startup.miami/startups/boatyard/,Fort Lauderdale,Boatyard,https://www.facebook.com/BoatyardUSA/?ref=br_rs
,,,,,
,,http://startup.miami/startups/chronwell/,Plantation,ChronWell,https://twitter.com/ChronwellInc
,,,,,
,,http://startup.miami/startups/chargello/,MIAMI,Chargello,http://chargello.com
,,,,,
 ,,http://startup.miami/startups/ceo-analytics-llc/,MIAMI,"CEO Analytics, LLC",https://www.linkedin.com/company/ceo-analytics-llc/
,,,,,
 ,EdTech,http://startup.miami/startups/caribu-2/,MIAMI,Caribu,https://caribu.com/
,,,,,
,,http://startup.miami/startups/1012-2/,Plantation,Care Predict,http://www.carepredict.com
,,,,,
Founded in 2017,EdTech,http://startup.miami/startups/care-pass/,MIAMI,Care Pass,http://carepass.co
,,,,,
Founded in 2017,Software,http://startup.miami/startups/car-buckets/,MIAMI,Car Buckets,https://carbuckets.com/
,,,,,
 ,,http://startup.miami/startups/candela-mamajuana/,Brickell,Candela Mamajuana,https://www.facebook.com/drinkcandela
,,,,,
Founded in 2014,,http://startup.miami/startups/classwallet/,hollywood,ClassWallet,https://www.classwallet.com
,,,,,
Founded in 2014,EdTech,http://startup.miami/startups/clutch/,MIAMI,CLUTCH,https://www.clutchprep.com/
,,,,,
Founded in 2016,Media & Entertainment,http://startup.miami/startups/dropit/,MIAMI,Dropit,https://www.engage.dropitapp.com/
,,,,,
 ,,http://startup.miami/startups/distinction-agency/,MIAMI,Distinction Agency,https://www.facebook.com/DistinctionAgency/
,,,,,
Founded in 2016,Software,http://startup.miami/startups/deep-blocks/,MIAMI,Deep Blocks,http://deepblocks.com
,,,,,
Founded in 2015,Media & Entertainment,http://startup.miami/startups/dart-technologies/,Miami / New York,DART Technologies,https://dart.art/
,,,,,
Founded in 2015,Software,http://startup.miami/startups/conciergepad/,MIAMI,CONCIERGEpad,http://www.getconciergepad.com/
,,,,,
Founded in 2016,Software,http://startup.miami/startups/coach-hq/,MIAMI,Coach HQ,https://www.coach-hq.com
,,,,,
 ,,http://startup.miami/startups/ecophene/,MIAMI,Ecophene,https://lalva065.wixsite.com/ecophene
,,,,,
Founded in 2016,,http://startup.miami/startups/dvdendo-2/,Coral Gables,Dvdendo,http://dvdendo.com
,,,,,
Founded in 2012,,http://startup.miami/startups/ecosystems/,MIAMI,EcoSystems,http://www.ecosystems.com
,,,,,
Founded in 2014,Real Estate,http://startup.miami/startups/edgewise/,MIAMI,Edgewise,https://edgewiserealty.com
,,,,,
Founded in 2016,,http://startup.miami/startups/eventtia/,MIAMI,Eventtia,https://www.eventtia.com
,,,,,
 ,,http://startup.miami/startups/4194/,MIAMI,Erudit AI,https://www.erudit.ai
,,,,,
Founded in 2016,,http://startup.miami/startups/eventplicity/,Gainesville,Eventplicity,http://www.eventplicity.com
,,,,,
Founded in 2016,,http://startup.miami/startups/epica/,MIAMI,EPICA,http://epica.ai
,,,,,
 ,,http://startup.miami/startups/entic/,Pembroke Pines,Entic,https://www.facebook.com/enticusa/
,,,,,
Founded in 2010,Media & Entertainment,http://startup.miami/startups/egla/,BOCA RATON,EGLA,http://eglacomm.net
